More than 72.21 crore vaccine doses provided to States and Union Territories so far	రాష్ట్రాలు ఇంకా కేంద్రపాలిత రాష్ట్రాలకి 72.21 కోట్ల కంటే ఎక్కువ వ్యాక్సిన్ డోస్లని ఇవ్వడం జరిగింది
Freedom of speech was vindicated by Erasmus and Milton.	
Email entered limited use in the 1960s, but users could only send to users of the same computer.	
Gray whales are bottom-feeders, meaning they sift through sand to get their food.	గ్రే తిమింగలాలు అనేవి అడుగున ఆహారం తీసుకునేవి, అంటే అవి తమ ఆహారాన్ని పొందడానికి ఇసుక ద్వారా జల్లెడపడతాయి.
None of the other carotenes have vitamin activity.	ఇతర కెరోటిన్లలో దేనికీ విటమిన్ ఆక్టివిటీ లేదు.
Seeking revenge, Victor pursues the Creature through Europe, then north into Russia, with his adversary staying ahead of him every step of the way.	ప్రతీకారం కోసం,విక్టర్ ఆ జీవిని ఐరోపా మరియు ఉత్తర రషియా మొత్తం అడుగడుగునా దాని కంటే ముందు ఉండి వెంబడిస్తాడు.
All of the 70 state medical boards are members of the Federation of State Medical Boards.	
On a block next to the house were servants' quarters and stables, however these were demolished in the 1960s to make way for flats.	
The Iron Age is taken to end, also by convention, with the beginning of the historiographical record.	
He also wrote that officials at the Navy board of inquiry stated that the planes " flew off to Mars.	విమానాలు "మార్స్‌కి ఎగిరిపోయాయి"అని నేవీ బోర్డ్ ఆఫ్ ఎంక్వైరీ అధికారులు తెలిపారని కూడా ఆయన రాశారు.
Along with a high storm frequency, this basin also features the most globally intense storms on record.	
He was possibly the most successful of the Sangama Dynasty rulers.	బహుశా ఈయనే సంగమ సామ్రాజ్య పాలకులలో అత్యంత విజయవంతగా పాలించినవారు.
Lee later regretted this early focus.	
International Development Association (IDA)	అంతర్జాతీయ అభివృద్ధి సంఘం లేదా ఇంటర్నేషనల్ డెవలప్మెంట్ అసోసియేషన్ (IDA)
William and Edward married on the same day in 1818, but both of William's legitimate daughters died as infants.	
Summating the duration of lines of succession, Greaves concluded the year 1266 BC to be the beginning of Khufu's reign.	
The orange pigment of carrots (beta-carotene) can be represented as two connected retinyl groups, which are used in the body to contribute to vitamin A levels.	క్యారెట్ యొక్క ఆరెంజ్ పిగ్మెంట్ (బీటా-కెరోటిన్) అంటే రెండు రెటినైల్ సమూహాలు. ఇవి విటమిన్ ఎ స్థాయిలకు దోహదం చేయడానికి శరీరంలో ఉపయోగించబడతాయి.
It shares maritime borders with the People's Republic of China (PRC) to the northwest, Japan to the northeast, and the Philippines to the south.	వాయువ్యంగా పీపుల్స్ రిపబ్లిక్ ఆఫ్ చైనా [PRC]తో,ఈశాన్య దిశలో జపాన్‌తో,మరియు దక్షిణాన ఫిలిప్పీన్స్‌తోఇది సముద్ర సరిహద్దులను పంచుకుంటుంది.
They are named after the multiple star system known as the Trapezium Cluster in the heart of the Orion Nebula.	ఓరియన్ నెబ్యులా మధ్యలో ఉన్న ట్రాపెజియం క్లస్టర్ అని పిలువబడే బహుళ నక్షత్ర వ్యవస్ధ పేరు మీదగా వాటికి పేరు పెట్టారు.
According to the Defense Language Institute in Monterey, California, Russian is classified as a level III language in terms of learning difficulty for native English speakers, requiring approximately 1,100 hours of immersion instruction to achieve intermediate fluency.	
