Vice President stresses on need to impart value-based education for all-round development	
On the issue of Congress allegation on Rafale deal, Mr Shah denied any kind of corruption in the deal saying neither the defence procurement procedure was compromised nor any kind of favourtism has been done.	
He said the people of Zambia are truly grateful for the support received from India over the years.	
Prime Minister Narendra Modi will lead the main event of International Day of Yoga 2019 celebrations to be held in Ranchi, Jharkhand on 21st of this month.	
2,977 people were killed in these dastardly attacks, raising the spectre of terrorism.	
The top-ranked Indian men's doubles player and his Canadian partner Denis Shapovalov suffered a 3-6, 4-6 loss to the 15th seeds Neal Skupski and Jamie Murray of Great Britain in a second-round match that lasted one hour 15 minutes.	
He thanked PM Modi for this overwhelming reception and other arrangements.	
Serena Williams donates signed dress to Australian bushfire appeal	सेरेना विलियम्स ने हस्ताक्षरित ड्रेस ऑस्ट्रलियाई बुशफायर अपील को दान कर दी |
Celebrate 75 years of India’s independence, by participating in “Amrit Mahotsav Quiz with AIR News. ”	
In today’s activities, Doordarshan will telecast Azadi ka Safar, Saga of Freedom Struggle, Naye Bharat ka Safar and documentary Poorna Swaraj.	आज के कार्यक्रमों में दूरदर्शन प्रसारित करेगा,आजादी का सफर, स्वतंत्रता संघर्ष की कहानी, नए भारत का सफर और पूर्ण स्वराज डाक्यूमेंटरी।
1 trend conversation on “Pariksha Pe Charcha " which got more than 2.5 million impressions on twitter.	
Maharashtra reports 4,408 new cases of COVID-19	
Hectic political activities are being witnessed in the state capital Gandhinagar before the crucial legislative party meeting of the state BJP.	
Mr Dutton said, both India and Australia depend on free and open excess to sea lines in the Indo-Pacific for trade and economic well-being.	
