Lakshya posted a 21-11, 21-18 win over Kashyap and will next take on another Indian Sourabh, who prevailed over England's Toby Penty 21-23, 21-15, 22-20.	లక్ష్య 21-11,21-18 తేడాతోకశ్యప్‌‌పై విజయం సాధించితర్వాత మరో భారత సౌరభ్‌తో తలపడనున్నాడు,సౌరభ్ 21-23, 21-15, 22-20తో ఇంగ్లండ్‌కు చెందిన టోబీ పెంటీపై విజయం సాధించాడు.
It said, where a person submits an electronic record by logging into his registered account in designated portal of the Income-tax Department, it shall be deemed that the electronic record has been authenticated by EVC.	ఆదాయపు పన్ను శాఖా పోర్టల్లో ఒకరు తన నమోదైన ఎకౌంట్లోకి లాగిన్ అయ్యి ఒక ఎలక్ట్రానిక్ రికార్డును సబ్మిట్ చేసినట్లైతే ఆ రికార్డు EVC ద్వారా ప్రామాణీకరించినట్లు భావించవచ్చు అని చెప్పబడింది.
The Minister said, 23rd September will be celebrated as Ayushman Bharat Diwas.	సెప్టెంబర్ 23 న ఆయుష్మాన్ భారత్ దివాస్ జరుపుకోబడుతుంది అని మంత్రిగారు అన్నారు.
He said, the government has taken up a plan to modernize five museums of the country to international standard.	దేశ విదేశీ స్ధాయిలో ఐదు మ్యూజియాలను ఆధునీకరించడానికి ప్రభుత్వం ప్రణాళిక చేస్తున్నట్లు ఆయన తెలిపారు.
He was chairing a meeting to review preparations for the upcoming Tokyo Olympics.	టోక్యో ఒలింపిక్స్ కోసం జరిగే సన్నాహాలని చూడడానికి జరిగే ఒక మీటింగుకి ఆయన అధ్యక్షత వహించారు.
Prasar Bharati CEO Shashi Shekhar Vempati spoke about revival of radio through Mann Ki Baat.	ప్రసార భారతి CEO శ్రీ శశి శేఖర్ వెంపటి 'మన్ కీ బాత్' ద్వారా రేడియో పునరుద్ధరణ గురించి మాట్లాడారు.
The Health Secretary said, the nearby districts of Kannur, Malappuram and Wayanad needs to be alerted.	సమీపంలోని కన్నూర్, వాయనాడ్ మరియు మలప్పురం జిల్లాలను అప్రమత్తం చేయాలని ఆరోగ్య కార్యదర్శి అన్నారు.
39-year-old Federer, who underwent two knee surgeries in 2020, still proved a tough opponent for an in-form Evans who ultimately succumbed 7-6 (10 / 8), 3-6, 7-5 after an epic tussle lasting two hours and 24 minutes.	2020 లో రెండు మోకాళ్లకు సర్జరీ చేయించుకున్న 39 సంవత్సరాల ఫెడరర్, ఫార్మ్ లో ఉన్న ఇవాన్స్ కి ఇప్పటికీ గట్టి ప్రత్యర్థి అని నిరూపించుకున్నాడు, రెండు గంటల 24 నిమిషాల పాటు జరిగిన ఈ హోరాహోరిగా సాగిన పోటీలో చివరికి ఇవాన్స్ 7-6 (10 / 8), 3-6, 7-5 పాయింట్లతో పరాజయం పాలయ్యాడు.
It came a day after reigning Formula One champion Lewis Hamilton pledged $500, 000 for relief efforts, saying that he had been deeply saddened by reports that over a billion animals had been killed in the fires.	ఫార్ములా వన్ ఛాంపియన్ లూయిస్ హామిల్టన్ $500,000సహాయానికి విరాళంగా ఇస్తానని హామీ ఇచ్చిన ఒక రోజు తర్వాత ఇది జరిగింది. అగ్నిప్రమాదాల్లో ఒక బిలియన్ జంతువులు చనిపోయాయని వచ్చిన వార్తల వల్ల తను చాలా బాధపడ్డట్లు అతను చెప్పాడు.
There will be 10 technical sessions on five themes related to crew training, life support system and human space flight systems.	సిబ్బందికి శిక్షణ, లైఫ్ సపోర్ట్ సిస్టమ్ మరియు హ్యూమన్ స్పేస్ ప్లైట్ సిస్టమ్స్ కు సంబంధించిన ఐదు థీమ్ లపై 10 టెక్నికల్ సెసన్లు ఉంటాయి.
